DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-DrugBank.d64.s90|DDI-DrugBank.d64.s90.e6|DDI-DrugBank.d64.s90.e7|effect
DDI-DrugBank.d224.s0|DDI-DrugBank.d224.s0.e0|DDI-DrugBank.d224.s0.e1|advise
DDI-DrugBank.d224.s2|DDI-DrugBank.d224.s2.e0|DDI-DrugBank.d224.s2.e1|effect
DDI-DrugBank.d224.s8|DDI-DrugBank.d224.s8.e0|DDI-DrugBank.d224.s8.e3|effect
DDI-DrugBank.d224.s8|DDI-DrugBank.d224.s8.e1|DDI-DrugBank.d224.s8.e3|effect
DDI-DrugBank.d382.s6|DDI-DrugBank.d382.s6.e0|DDI-DrugBank.d382.s6.e1|int
DDI-DrugBank.d382.s6|DDI-DrugBank.d382.s6.e0|DDI-DrugBank.d382.s6.e2|int
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e0|DDI-DrugBank.d382.s9.e2|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e0|DDI-DrugBank.d382.s9.e3|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e0|DDI-DrugBank.d382.s9.e4|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e0|DDI-DrugBank.d382.s9.e5|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e0|DDI-DrugBank.d382.s9.e6|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e1|DDI-DrugBank.d382.s9.e4|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e1|DDI-DrugBank.d382.s9.e5|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e1|DDI-DrugBank.d382.s9.e6|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e2|DDI-DrugBank.d382.s9.e4|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e2|DDI-DrugBank.d382.s9.e5|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e2|DDI-DrugBank.d382.s9.e6|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e3|DDI-DrugBank.d382.s9.e6|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e4|DDI-DrugBank.d382.s9.e6|mechanism
DDI-DrugBank.d382.s9|DDI-DrugBank.d382.s9.e5|DDI-DrugBank.d382.s9.e6|mechanism
DDI-DrugBank.d382.s10|DDI-DrugBank.d382.s10.e0|DDI-DrugBank.d382.s10.e1|advise
DDI-DrugBank.d382.s10|DDI-DrugBank.d382.s10.e0|DDI-DrugBank.d382.s10.e2|advise
DDI-DrugBank.d382.s10|DDI-DrugBank.d382.s10.e0|DDI-DrugBank.d382.s10.e3|advise
DDI-DrugBank.d382.s10|DDI-DrugBank.d382.s10.e1|DDI-DrugBank.d382.s10.e2|advise
DDI-DrugBank.d382.s10|DDI-DrugBank.d382.s10.e1|DDI-DrugBank.d382.s10.e3|advise
DDI-DrugBank.d382.s14|DDI-DrugBank.d382.s14.e0|DDI-DrugBank.d382.s14.e1|advise
DDI-DrugBank.d382.s14|DDI-DrugBank.d382.s14.e0|DDI-DrugBank.d382.s14.e2|advise
DDI-DrugBank.d382.s14|DDI-DrugBank.d382.s14.e0|DDI-DrugBank.d382.s14.e3|advise
DDI-DrugBank.d382.s14|DDI-DrugBank.d382.s14.e0|DDI-DrugBank.d382.s14.e4|advise
DDI-DrugBank.d382.s14|DDI-DrugBank.d382.s14.e1|DDI-DrugBank.d382.s14.e2|advise
DDI-DrugBank.d382.s14|DDI-DrugBank.d382.s14.e1|DDI-DrugBank.d382.s14.e3|advise
DDI-DrugBank.d382.s14|DDI-DrugBank.d382.s14.e1|DDI-DrugBank.d382.s14.e4|advise
DDI-DrugBank.d382.s17|DDI-DrugBank.d382.s17.e0|DDI-DrugBank.d382.s17.e1|advise
DDI-DrugBank.d382.s18|DDI-DrugBank.d382.s18.e0|DDI-DrugBank.d382.s18.e2|mechanism
DDI-DrugBank.d382.s18|DDI-DrugBank.d382.s18.e0|DDI-DrugBank.d382.s18.e3|mechanism
DDI-DrugBank.d382.s18|DDI-DrugBank.d382.s18.e0|DDI-DrugBank.d382.s18.e4|mechanism
DDI-DrugBank.d382.s18|DDI-DrugBank.d382.s18.e1|DDI-DrugBank.d382.s18.e2|mechanism
DDI-DrugBank.d382.s18|DDI-DrugBank.d382.s18.e1|DDI-DrugBank.d382.s18.e3|mechanism
DDI-DrugBank.d382.s18|DDI-DrugBank.d382.s18.e1|DDI-DrugBank.d382.s18.e4|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e0|DDI-DrugBank.d382.s19.e4|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e0|DDI-DrugBank.d382.s19.e5|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e0|DDI-DrugBank.d382.s19.e6|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e1|DDI-DrugBank.d382.s19.e4|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e1|DDI-DrugBank.d382.s19.e5|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e1|DDI-DrugBank.d382.s19.e6|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e2|DDI-DrugBank.d382.s19.e4|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e2|DDI-DrugBank.d382.s19.e5|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e2|DDI-DrugBank.d382.s19.e6|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e3|DDI-DrugBank.d382.s19.e4|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e3|DDI-DrugBank.d382.s19.e5|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e3|DDI-DrugBank.d382.s19.e6|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e4|DDI-DrugBank.d382.s19.e6|mechanism
DDI-DrugBank.d382.s19|DDI-DrugBank.d382.s19.e5|DDI-DrugBank.d382.s19.e6|mechanism
DDI-DrugBank.d382.s23|DDI-DrugBank.d382.s23.e0|DDI-DrugBank.d382.s23.e4|mechanism
DDI-DrugBank.d382.s23|DDI-DrugBank.d382.s23.e1|DDI-DrugBank.d382.s23.e4|mechanism
DDI-DrugBank.d382.s23|DDI-DrugBank.d382.s23.e2|DDI-DrugBank.d382.s23.e4|mechanism
DDI-DrugBank.d382.s25|DDI-DrugBank.d382.s25.e0|DDI-DrugBank.d382.s25.e2|mechanism
DDI-DrugBank.d382.s25|DDI-DrugBank.d382.s25.e0|DDI-DrugBank.d382.s25.e3|mechanism
DDI-DrugBank.d382.s25|DDI-DrugBank.d382.s25.e1|DDI-DrugBank.d382.s25.e2|mechanism
DDI-DrugBank.d382.s25|DDI-DrugBank.d382.s25.e1|DDI-DrugBank.d382.s25.e3|mechanism
DDI-DrugBank.d382.s39|DDI-DrugBank.d382.s39.e0|DDI-DrugBank.d382.s39.e1|mechanism
DDI-DrugBank.d284.s0|DDI-DrugBank.d284.s0.e0|DDI-DrugBank.d284.s0.e1|advise
DDI-DrugBank.d284.s3|DDI-DrugBank.d284.s3.e0|DDI-DrugBank.d284.s3.e5|effect
DDI-DrugBank.d284.s3|DDI-DrugBank.d284.s3.e1|DDI-DrugBank.d284.s3.e5|effect
DDI-DrugBank.d284.s3|DDI-DrugBank.d284.s3.e2|DDI-DrugBank.d284.s3.e5|effect
DDI-DrugBank.d284.s3|DDI-DrugBank.d284.s3.e3|DDI-DrugBank.d284.s3.e5|effect
DDI-DrugBank.d284.s3|DDI-DrugBank.d284.s3.e4|DDI-DrugBank.d284.s3.e5|effect
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e0|DDI-DrugBank.d284.s6.e1|advise
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e0|DDI-DrugBank.d284.s6.e2|advise
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e0|DDI-DrugBank.d284.s6.e3|advise
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e0|DDI-DrugBank.d284.s6.e4|advise
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e1|DDI-DrugBank.d284.s6.e2|advise
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e1|DDI-DrugBank.d284.s6.e3|advise
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e1|DDI-DrugBank.d284.s6.e4|advise
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e2|DDI-DrugBank.d284.s6.e3|advise
DDI-DrugBank.d284.s6|DDI-DrugBank.d284.s6.e2|DDI-DrugBank.d284.s6.e4|advise
DDI-DrugBank.d284.s13|DDI-DrugBank.d284.s13.e0|DDI-DrugBank.d284.s13.e1|effect
DDI-DrugBank.d148.s5|DDI-DrugBank.d148.s5.e0|DDI-DrugBank.d148.s5.e1|effect
DDI-DrugBank.d148.s5|DDI-DrugBank.d148.s5.e0|DDI-DrugBank.d148.s5.e2|effect
DDI-DrugBank.d21.s0|DDI-DrugBank.d21.s0.e0|DDI-DrugBank.d21.s0.e1|effect
DDI-DrugBank.d140.s1|DDI-DrugBank.d140.s1.e0|DDI-DrugBank.d140.s1.e2|mechanism
DDI-DrugBank.d140.s1|DDI-DrugBank.d140.s1.e0|DDI-DrugBank.d140.s1.e3|mechanism
DDI-DrugBank.d140.s1|DDI-DrugBank.d140.s1.e1|DDI-DrugBank.d140.s1.e2|mechanism
DDI-DrugBank.d140.s1|DDI-DrugBank.d140.s1.e1|DDI-DrugBank.d140.s1.e3|mechanism
DDI-DrugBank.d424.s4|DDI-DrugBank.d424.s4.e0|DDI-DrugBank.d424.s4.e1|advise
DDI-DrugBank.d222.s0|DDI-DrugBank.d222.s0.e3|DDI-DrugBank.d222.s0.e4|effect
DDI-DrugBank.d374.s0|DDI-DrugBank.d374.s0.e0|DDI-DrugBank.d374.s0.e1|advise
DDI-DrugBank.d374.s0|DDI-DrugBank.d374.s0.e0|DDI-DrugBank.d374.s0.e2|advise
DDI-DrugBank.d374.s0|DDI-DrugBank.d374.s0.e0|DDI-DrugBank.d374.s0.e3|advise
DDI-DrugBank.d374.s1|DDI-DrugBank.d374.s1.e0|DDI-DrugBank.d374.s1.e1|advise
DDI-DrugBank.d374.s1|DDI-DrugBank.d374.s1.e0|DDI-DrugBank.d374.s1.e2|advise
DDI-DrugBank.d374.s1|DDI-DrugBank.d374.s1.e0|DDI-DrugBank.d374.s1.e3|advise
DDI-DrugBank.d448.s4|DDI-DrugBank.d448.s4.e0|DDI-DrugBank.d448.s4.e1|int
DDI-DrugBank.d233.s1|DDI-DrugBank.d233.s1.e0|DDI-DrugBank.d233.s1.e2|advise
DDI-DrugBank.d233.s1|DDI-DrugBank.d233.s1.e1|DDI-DrugBank.d233.s1.e2|advise
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e0|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e0|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e0|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e1|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e1|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e1|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e2|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e2|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e2|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e3|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e3|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e3|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e4|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e4|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e4|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e5|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e5|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e5|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e6|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e6|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e6|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e7|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e7|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e7|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e8|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e8|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e8|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e9|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e9|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e9|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e10|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e10|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e10|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e11|DDI-DrugBank.d53.s7.e13|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e11|DDI-DrugBank.d53.s7.e14|mechanism
DDI-DrugBank.d53.s7|DDI-DrugBank.d53.s7.e11|DDI-DrugBank.d53.s7.e15|mechanism
DDI-DrugBank.d9.s0|DDI-DrugBank.d9.s0.e0|DDI-DrugBank.d9.s0.e1|advise
DDI-DrugBank.d9.s0|DDI-DrugBank.d9.s0.e0|DDI-DrugBank.d9.s0.e2|advise
DDI-DrugBank.d9.s0|DDI-DrugBank.d9.s0.e0|DDI-DrugBank.d9.s0.e3|advise
DDI-DrugBank.d9.s0|DDI-DrugBank.d9.s0.e0|DDI-DrugBank.d9.s0.e4|advise
DDI-DrugBank.d9.s0|DDI-DrugBank.d9.s0.e0|DDI-DrugBank.d9.s0.e5|advise
DDI-DrugBank.d561.s3|DDI-DrugBank.d561.s3.e0|DDI-DrugBank.d561.s3.e2|effect
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e1|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e2|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e3|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e4|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e5|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e6|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e7|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e8|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e9|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e10|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e11|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e12|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e13|int
DDI-DrugBank.d537.s0|DDI-DrugBank.d537.s0.e0|DDI-DrugBank.d537.s0.e14|int
DDI-DrugBank.d477.s1|DDI-DrugBank.d477.s1.e0|DDI-DrugBank.d477.s1.e1|advise
DDI-DrugBank.d477.s2|DDI-DrugBank.d477.s2.e0|DDI-DrugBank.d477.s2.e1|mechanism
DDI-DrugBank.d477.s3|DDI-DrugBank.d477.s3.e0|DDI-DrugBank.d477.s3.e1|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e0|DDI-DrugBank.d208.s0.e1|int
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e0|DDI-DrugBank.d208.s0.e2|int
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e0|DDI-DrugBank.d208.s0.e3|int
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e0|DDI-DrugBank.d208.s0.e4|int
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e0|DDI-DrugBank.d208.s0.e5|int
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e0|DDI-DrugBank.d208.s0.e6|int
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e0|DDI-DrugBank.d208.s0.e7|int
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e0|DDI-DrugBank.d208.s0.e8|int
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e1|DDI-DrugBank.d208.s0.e6|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e1|DDI-DrugBank.d208.s0.e7|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e1|DDI-DrugBank.d208.s0.e8|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e2|DDI-DrugBank.d208.s0.e6|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e2|DDI-DrugBank.d208.s0.e7|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e2|DDI-DrugBank.d208.s0.e8|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e3|DDI-DrugBank.d208.s0.e6|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e3|DDI-DrugBank.d208.s0.e7|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e3|DDI-DrugBank.d208.s0.e8|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e4|DDI-DrugBank.d208.s0.e6|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e4|DDI-DrugBank.d208.s0.e7|effect
DDI-DrugBank.d208.s0|DDI-DrugBank.d208.s0.e4|DDI-DrugBank.d208.s0.e8|effect
DDI-DrugBank.d467.s3|DDI-DrugBank.d467.s3.e0|DDI-DrugBank.d467.s3.e3|mechanism
DDI-DrugBank.d467.s3|DDI-DrugBank.d467.s3.e1|DDI-DrugBank.d467.s3.e3|mechanism
DDI-DrugBank.d467.s3|DDI-DrugBank.d467.s3.e2|DDI-DrugBank.d467.s3.e3|mechanism
DDI-DrugBank.d467.s4|DDI-DrugBank.d467.s4.e0|DDI-DrugBank.d467.s4.e3|advise
DDI-DrugBank.d467.s4|DDI-DrugBank.d467.s4.e1|DDI-DrugBank.d467.s4.e3|advise
DDI-DrugBank.d467.s4|DDI-DrugBank.d467.s4.e2|DDI-DrugBank.d467.s4.e3|advise
DDI-DrugBank.d291.s0|DDI-DrugBank.d291.s0.e0|DDI-DrugBank.d291.s0.e2|advise
DDI-DrugBank.d291.s0|DDI-DrugBank.d291.s0.e0|DDI-DrugBank.d291.s0.e4|advise
DDI-DrugBank.d291.s0|DDI-DrugBank.d291.s0.e1|DDI-DrugBank.d291.s0.e2|advise
DDI-DrugBank.d291.s0|DDI-DrugBank.d291.s0.e1|DDI-DrugBank.d291.s0.e4|advise
DDI-DrugBank.d291.s0|DDI-DrugBank.d291.s0.e2|DDI-DrugBank.d291.s0.e4|effect
DDI-DrugBank.d291.s1|DDI-DrugBank.d291.s1.e0|DDI-DrugBank.d291.s1.e1|advise
DDI-DrugBank.d291.s1|DDI-DrugBank.d291.s1.e0|DDI-DrugBank.d291.s1.e2|advise
DDI-DrugBank.d291.s9|DDI-DrugBank.d291.s9.e0|DDI-DrugBank.d291.s9.e4|advise
DDI-DrugBank.d291.s9|DDI-DrugBank.d291.s9.e1|DDI-DrugBank.d291.s9.e4|advise
DDI-DrugBank.d291.s9|DDI-DrugBank.d291.s9.e2|DDI-DrugBank.d291.s9.e4|advise
DDI-DrugBank.d291.s9|DDI-DrugBank.d291.s9.e3|DDI-DrugBank.d291.s9.e4|advise
DDI-DrugBank.d291.s11|DDI-DrugBank.d291.s11.e1|DDI-DrugBank.d291.s11.e2|advise
DDI-DrugBank.d266.s1|DDI-DrugBank.d266.s1.e0|DDI-DrugBank.d266.s1.e2|advise
DDI-DrugBank.d266.s1|DDI-DrugBank.d266.s1.e1|DDI-DrugBank.d266.s1.e2|advise
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e0|DDI-DrugBank.d401.s0.e3|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e0|DDI-DrugBank.d401.s0.e4|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e0|DDI-DrugBank.d401.s0.e5|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e0|DDI-DrugBank.d401.s0.e6|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e0|DDI-DrugBank.d401.s0.e7|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e0|DDI-DrugBank.d401.s0.e8|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e0|DDI-DrugBank.d401.s0.e9|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e1|DDI-DrugBank.d401.s0.e3|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e1|DDI-DrugBank.d401.s0.e4|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e1|DDI-DrugBank.d401.s0.e5|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e1|DDI-DrugBank.d401.s0.e6|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e1|DDI-DrugBank.d401.s0.e7|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e1|DDI-DrugBank.d401.s0.e8|effect
DDI-DrugBank.d401.s0|DDI-DrugBank.d401.s0.e1|DDI-DrugBank.d401.s0.e9|effect
DDI-DrugBank.d476.s0|DDI-DrugBank.d476.s0.e0|DDI-DrugBank.d476.s0.e1|advise
DDI-DrugBank.d476.s1|DDI-DrugBank.d476.s1.e0|DDI-DrugBank.d476.s1.e2|advise
DDI-DrugBank.d476.s1|DDI-DrugBank.d476.s1.e1|DDI-DrugBank.d476.s1.e2|advise
DDI-DrugBank.d476.s3|DDI-DrugBank.d476.s3.e0|DDI-DrugBank.d476.s3.e1|advise
DDI-DrugBank.d476.s3|DDI-DrugBank.d476.s3.e0|DDI-DrugBank.d476.s3.e2|advise
DDI-DrugBank.d476.s3|DDI-DrugBank.d476.s3.e0|DDI-DrugBank.d476.s3.e3|advise
DDI-DrugBank.d476.s3|DDI-DrugBank.d476.s3.e0|DDI-DrugBank.d476.s3.e4|advise
DDI-DrugBank.d476.s3|DDI-DrugBank.d476.s3.e0|DDI-DrugBank.d476.s3.e5|advise
DDI-DrugBank.d476.s3|DDI-DrugBank.d476.s3.e0|DDI-DrugBank.d476.s3.e6|advise
DDI-DrugBank.d476.s3|DDI-DrugBank.d476.s3.e0|DDI-DrugBank.d476.s3.e7|advise
DDI-DrugBank.d476.s3|DDI-DrugBank.d476.s3.e0|DDI-DrugBank.d476.s3.e8|advise
DDI-DrugBank.d476.s4|DDI-DrugBank.d476.s4.e0|DDI-DrugBank.d476.s4.e1|mechanism
DDI-DrugBank.d476.s4|DDI-DrugBank.d476.s4.e0|DDI-DrugBank.d476.s4.e2|mechanism
DDI-DrugBank.d560.s2|DDI-DrugBank.d560.s2.e0|DDI-DrugBank.d560.s2.e1|effect
DDI-DrugBank.d289.s13|DDI-DrugBank.d289.s13.e0|DDI-DrugBank.d289.s13.e1|mechanism
DDI-DrugBank.d289.s19|DDI-DrugBank.d289.s19.e0|DDI-DrugBank.d289.s19.e1|mechanism
DDI-DrugBank.d289.s25|DDI-DrugBank.d289.s25.e0|DDI-DrugBank.d289.s25.e1|mechanism
DDI-DrugBank.d289.s25|DDI-DrugBank.d289.s25.e0|DDI-DrugBank.d289.s25.e2|mechanism
DDI-DrugBank.d289.s25|DDI-DrugBank.d289.s25.e0|DDI-DrugBank.d289.s25.e3|mechanism
DDI-DrugBank.d289.s25|DDI-DrugBank.d289.s25.e2|DDI-DrugBank.d289.s25.e3|mechanism
DDI-DrugBank.d289.s29|DDI-DrugBank.d289.s29.e0|DDI-DrugBank.d289.s29.e1|advise
DDI-DrugBank.d289.s29|DDI-DrugBank.d289.s29.e0|DDI-DrugBank.d289.s29.e2|advise
DDI-DrugBank.d289.s30|DDI-DrugBank.d289.s30.e1|DDI-DrugBank.d289.s30.e2|mechanism
DDI-DrugBank.d289.s30|DDI-DrugBank.d289.s30.e1|DDI-DrugBank.d289.s30.e3|mechanism
DDI-DrugBank.d289.s31|DDI-DrugBank.d289.s31.e0|DDI-DrugBank.d289.s31.e1|mechanism
DDI-DrugBank.d289.s31|DDI-DrugBank.d289.s31.e0|DDI-DrugBank.d289.s31.e2|mechanism
DDI-DrugBank.d289.s31|DDI-DrugBank.d289.s31.e0|DDI-DrugBank.d289.s31.e3|mechanism
DDI-DrugBank.d289.s31|DDI-DrugBank.d289.s31.e0|DDI-DrugBank.d289.s31.e4|mechanism
DDI-DrugBank.d289.s31|DDI-DrugBank.d289.s31.e1|DDI-DrugBank.d289.s31.e3|mechanism
DDI-DrugBank.d289.s31|DDI-DrugBank.d289.s31.e1|DDI-DrugBank.d289.s31.e4|mechanism
DDI-DrugBank.d289.s31|DDI-DrugBank.d289.s31.e2|DDI-DrugBank.d289.s31.e3|mechanism
DDI-DrugBank.d289.s31|DDI-DrugBank.d289.s31.e2|DDI-DrugBank.d289.s31.e4|mechanism
